threshold,service_level,stockout_probability,avg_stockouts,avg_preventive_actions,avg_total_cost,regime,policy,p,lambda,delta,rho,sigma2
0,0.9998484298492526,0.1562,0.182,0.0,1274.6857239999983,relaxed,oracle_grid_threshold,0.05,70,25.0,0.7,545.0
5,0.9998525005278183,0.1544,0.18,0.028,1274.8827039999985,relaxed,oracle_grid_threshold,0.05,70,25.0,0.7,545.0
10,0.9998557570706709,0.1536,0.1788,0.0602,1275.2051919999983,relaxed,oracle_grid_threshold,0.05,70,25.0,0.7,545.0
15,0.9998588335642791,0.1526,0.1774,0.0984,1275.5698639999982,relaxed,oracle_grid_threshold,0.05,70,25.0,0.7,545.0
20,0.9998651274595999,0.1504,0.1744,0.1516,1275.9392199999984,relaxed,oracle_grid_threshold,0.05,70,25.0,0.7,545.0
25,0.9998717971098652,0.149,0.1722,0.2244,1276.6079719999984,relaxed,oracle_grid_threshold,0.05,70,25.0,0.7,545.0
30,0.9998799854363646,0.1454,0.1674,0.336,1277.4342719999984,relaxed,oracle_grid_threshold,0.05,70,25.0,0.7,545.0
35,0.9998865376632098,0.143,0.1642,0.4724,1278.6599199999982,relaxed,oracle_grid_threshold,0.05,70,25.0,0.7,545.0
40,0.9998920330792734,0.1396,0.1602,0.6372,1280.0587399999981,relaxed,oracle_grid_threshold,0.05,70,25.0,0.7,545.0
45,0.9998948903824973,0.139,0.1596,0.815,1281.8728319999982,relaxed,oracle_grid_threshold,0.05,70,25.0,0.7,545.0
50,0.9998955479536503,0.1386,0.159,2.1464,1295.1533879999981,relaxed,oracle_grid_threshold,0.05,70,25.0,0.7,545.0
55,0.9998944363452728,0.139,0.1596,2.3006,1296.7214279999978,relaxed,oracle_grid_threshold,0.05,70,25.0,0.7,545.0
60,0.9998920722204134,0.1398,0.1608,2.4628,1298.369655999998,relaxed,oracle_grid_threshold,0.05,70,25.0,0.7,545.0
65,0.9998853634290081,0.1428,0.1642,2.7004,1300.8668079999977,relaxed,oracle_grid_threshold,0.05,70,25.0,0.7,545.0
70,0.9998729243746988,0.1542,0.1776,3.1362,1306.0240679999977,relaxed,oracle_grid_threshold,0.05,70,25.0,0.7,545.0
75,0.9998384410303106,0.1802,0.2112,4.0414,1317.0997799999975,relaxed,oracle_grid_threshold,0.05,70,25.0,0.7,545.0
0,0.9966248443312385,0.94,3.554,0.0,1447.6264919999971,moderate,oracle_grid_threshold,0.1,80,10.0,0.8,980.0000000000001
5,0.996834833073368,0.936,3.464,0.4692,1445.6313279999972,moderate,oracle_grid_threshold,0.1,80,10.0,0.8,980.0000000000001
10,0.997075856422797,0.9308,3.355,1.0616,1443.230551999997,moderate,oracle_grid_threshold,0.1,80,10.0,0.8,980.0000000000001
15,0.9973156468811832,0.9254,3.2528,1.7354,1442.324991999997,moderate,oracle_grid_threshold,0.1,80,10.0,0.8,980.0000000000001
20,0.9975414851226044,0.9164,3.141,2.5194,1441.5180519999972,moderate,oracle_grid_threshold,0.1,80,10.0,0.8,980.0000000000001
25,0.9977275215315345,0.9086,3.046,3.321,1442.2340559999968,moderate,oracle_grid_threshold,0.1,80,10.0,0.8,980.0000000000001
30,0.9978733519936872,0.9046,2.9748,4.1002,1444.652851999997,moderate,oracle_grid_threshold,0.1,80,10.0,0.8,980.0000000000001
35,0.9979855450785616,0.9004,2.9116,4.8882,1447.542267999997,moderate,oracle_grid_threshold,0.1,80,10.0,0.8,980.0000000000001
40,0.9980553541091501,0.897,2.8694,5.647,1451.831295999997,moderate,oracle_grid_threshold,0.1,80,10.0,0.8,980.0000000000001
45,0.9980962244472116,0.8954,2.8474,6.4252,1457.9570599999968,moderate,oracle_grid_threshold,0.1,80,10.0,0.8,980.0000000000001
50,0.9981081697915352,0.8952,2.839,11.1256,1504.2812599999963,moderate,oracle_grid_threshold,0.1,80,10.0,0.8,980.0000000000001
55,0.9980829777178986,0.8964,2.858,12.2818,1517.3977319999963,moderate,oracle_grid_threshold,0.1,80,10.0,0.8,980.0000000000001
60,0.9979884834688798,0.9026,2.9296,14.2164,1542.462079999996,moderate,oracle_grid_threshold,0.1,80,10.0,0.8,980.0000000000001
65,0.997712247381396,0.9178,3.147,18.1506,1599.1143039999954,moderate,oracle_grid_threshold,0.1,80,10.0,0.8,980.0000000000001
70,0.9969433685814828,0.9444,3.7892,26.791,1737.6256399999947,moderate,oracle_grid_threshold,0.1,80,10.0,0.8,980.0000000000001
75,0.9950419081240964,0.9752,5.461,46.7994,2072.742467999993,moderate,oracle_grid_threshold,0.1,80,10.0,0.8,980.0000000000001
0,0.986089934456481,0.9998,14.193,0.0,2323.7280559999954,near_critical,oracle_grid_threshold,0.15,83,2.0,0.83,1358.0
5,0.9871313435776041,0.9998,13.7784,1.482,2303.235567999995,near_critical,oracle_grid_threshold,0.15,83,2.0,0.83,1358.0
10,0.9880834983027768,0.9998,13.392,3.0488,2286.0657319999955,near_critical,oracle_grid_threshold,0.15,83,2.0,0.83,1358.0
15,0.9889893785948389,0.9998,13.0206,4.7382,2271.3409719999954,near_critical,oracle_grid_threshold,0.15,83,2.0,0.83,1358.0
20,0.9897698247372847,0.9998,12.6892,6.444,2260.1898199999955,near_critical,oracle_grid_threshold,0.15,83,2.0,0.83,1358.0
25,0.9904004946221272,0.9998,12.4096,8.1478,2253.418143999995,near_critical,oracle_grid_threshold,0.15,83,2.0,0.83,1358.0
30,0.9908872575561201,0.9996,12.1732,9.7936,2249.3987959999954,near_critical,oracle_grid_threshold,0.15,83,2.0,0.83,1358.0
35,0.9912402808423009,0.9996,12.0002,11.3706,2250.2594159999953,near_critical,oracle_grid_threshold,0.15,83,2.0,0.83,1358.0
40,0.9914798198610065,0.9996,11.874,12.9372,2254.985011999995,near_critical,oracle_grid_threshold,0.15,83,2.0,0.83,1358.0
45,0.9916250142300979,0.9996,11.7892,14.5858,2263.9947359999956,near_critical,oracle_grid_threshold,0.15,83,2.0,0.83,1358.0
50,0.9916717574154911,0.9996,11.7664,29.3968,2410.1657439999954,near_critical,oracle_grid_threshold,0.15,83,2.0,0.83,1358.0
55,0.9915538431088354,0.9996,11.8428,32.7298,2450.217115999995,near_critical,oracle_grid_threshold,0.15,83,2.0,0.83,1358.0
60,0.9910414902614831,0.9996,12.1964,39.0548,2544.648455999995,near_critical,oracle_grid_threshold,0.15,83,2.0,0.83,1358.0
65,0.9895484218104258,0.9998,13.2848,51.8508,2768.921351999995,near_critical,oracle_grid_threshold,0.15,83,2.0,0.83,1358.0
70,0.9857995193097189,1.0,16.146,78.6814,3290.839387999995,near_critical,oracle_grid_threshold,0.15,83,2.0,0.83,1358.0
75,0.9774377906466345,1.0,22.8922,133.1276,4436.010003999999,near_critical,oracle_grid_threshold,0.15,83,2.0,0.83,1358.0
0,0.9800402793797937,1.0,19.8514,0.0,2853.1734759999954,fragile,oracle_grid_threshold,0.2,79,1.0,0.79,1679.0000000000002
