Completed 864 scenario-ratio combinations in 1578.6 seconds.

=== BENEFIT BY COST RATIO ===

 cost_ratio  scenarios  mean_relative_benefit  median_relative_benefit  pct_material_5pct  pct_material_10pct  pct_material_15pct  mean_oracle_threshold  mean_service_gain  mean_stockout_reduction
       10.0         96               0.010753                 0.002754           0.020833            0.000000            0.000000              17.239583           0.001398                 0.014277
       15.0         96               0.022709                 0.009866           0.177083            0.000000            0.000000              24.375000           0.001587                 0.021846
       20.0         96               0.033202                 0.021670           0.302083            0.041667            0.000000              27.968750           0.001668                 0.026469
       25.0         96               0.041752                 0.029538           0.395833            0.125000            0.010417              32.812500           0.001704                 0.028962
       30.0         96               0.049178                 0.039391           0.427083            0.166667            0.010417              34.114583           0.001722                 0.029544
       35.0         96               0.054733                 0.046180           0.489583            0.208333            0.020833              35.520833           0.001706                 0.031342
       40.0         96               0.060594                 0.055206           0.541667            0.291667            0.020833              35.729167           0.001730                 0.032315
       45.0         96               0.065149                 0.061128           0.541667            0.322917            0.041667              36.354167           0.001733                 0.031177
       50.0         96               0.068977                 0.066490           0.562500            0.354167            0.072917              37.812500           0.001734                 0.032446

=== BENEFIT BY DELTA REGIME AND COST RATIO ===

   delta_bin  cost_ratio  scenarios  mean_delta  mean_relative_benefit  median_relative_benefit  pct_material_5pct  pct_material_10pct  pct_material_15pct  mean_oracle_threshold  mean_service_gain  mean_stockout_reduction
    delta<=2        10.0          6    1.833333               0.028919                 0.032458           0.000000            0.000000            0.000000              30.833333           0.004522                 0.001233
    delta<=2        15.0          6    1.833333               0.057831                 0.058448           0.500000            0.000000            0.000000              35.833333           0.004826                 0.000633
    delta<=2        20.0          6    1.833333               0.077098                 0.076873           1.000000            0.000000            0.000000              41.666667           0.005055                 0.001067
    delta<=2        25.0          6    1.833333               0.088430                 0.083264           1.000000            0.333333            0.000000              40.833333           0.004975                 0.000800
    delta<=2        30.0          6    1.833333               0.097146                 0.091495           1.000000            0.333333            0.000000              37.500000           0.004870                 0.001067
    delta<=2        35.0          6    1.833333               0.104020                 0.101689           1.000000            0.500000            0.000000              41.666667           0.004962                 0.000933
    delta<=2        40.0          6    1.833333               0.111919                 0.109221           1.000000            0.833333            0.000000              45.000000           0.005070                 0.000967
    delta<=2        45.0          6    1.833333               0.117386                 0.117524           1.000000            0.666667            0.000000              44.166667           0.005088                 0.001167
    delta<=2        50.0          6    1.833333               0.121583                 0.119655           1.000000            0.833333            0.166667              43.333333           0.005086                 0.001400
  2<delta<=5        10.0         10    4.400000               0.031125                 0.031342           0.200000            0.000000            0.000000              30.000000           0.004306                 0.003300
  2<delta<=5        15.0         10    4.400000               0.059570                 0.063293           0.700000            0.000000            0.000000              34.000000           0.004530                 0.005820
  2<delta<=5        20.0         10    4.400000               0.076015                 0.081984           0.800000            0.300000            0.000000              38.500000           0.004658                 0.005360
  2<delta<=5        25.0         10    4.400000               0.090662                 0.099204           0.900000            0.500000            0.000000              42.000000           0.004789                 0.007380
  2<delta<=5        30.0         10    4.400000               0.100386                 0.103479           0.900000            0.600000            0.000000              41.000000           0.004763                 0.006520
  2<delta<=5        35.0         10    4.400000               0.107612                 0.109026           0.900000            0.700000            0.100000              39.500000           0.004690                 0.006320
  2<delta<=5        40.0         10    4.400000               0.115925                 0.122972           1.000000            0.800000            0.100000              42.500000           0.004758                 0.006620
  2<delta<=5        45.0         10    4.400000               0.121426                 0.129509           1.000000            0.800000            0.100000              42.000000           0.004761                 0.005820
  2<delta<=5        50.0         10    4.400000               0.125806                 0.123805           1.000000            0.900000            0.200000              42.500000           0.004788                 0.005940
