scenario_id,cost_ratio,K_fail,K_prevent,p,lambda,delta,rho,sigma2,rtf_cost,rtf_service_level,rtf_stockout_probability,rtf_avg_stockouts,oracle_threshold,oracle_cost,oracle_service_level,oracle_stockout_probability,oracle_avg_stockouts,oracle_avg_preventive,absolute_benefit,relative_benefit,service_gain,stockout_reduction,material_intervention_5pct,material_intervention_10pct
1,1.0,10.0,10.0,0.02,50.0,48.0,0.5,246.0,1303.5216719999974,0.9999957803964893,0.0112,0.0112,0,1303.584116000005,0.9999971726763586,0.0076,0.0076,0.0,-0.06244400000764472,-4.79040750521905e-05,1.3922798692833638e-06,0.0036,0,0
2,1.0,10.0,10.0,0.02,55.0,43.0,0.55,251.0,1301.4749759999997,0.9999924290753035,0.0158,0.016,0,1301.378363999998,0.9999941122024136,0.0146,0.0146,0.0,0.09661200000164172,7.42326988864377e-05,1.6831271101303003e-06,0.0012000000000000014,0,0
3,1.0,10.0,10.0,0.02,60.0,38.0,0.6,256.0,1298.7866199999983,0.9999895706452935,0.02,0.0202,10,1298.664920000001,0.9999899368166321,0.0184,0.019,0.0028,0.12169999999719039,9.370284396461565e-05,3.6617133858385387e-07,0.0016000000000000007,0,0
4,1.0,10.0,10.0,0.02,65.0,33.0,0.65,261.0,1295.324671999998,0.9999822204116099,0.0246,0.025,0,1295.180615999998,0.9999847865242555,0.0226,0.0232,0.0,0.14405599999986407,0.00011121227219229891,2.5661126455966965e-06,0.0020000000000000018,0,0
5,1.0,10.0,10.0,0.02,70.0,28.0,0.7,266.0,1290.4801680000003,0.9999731450429576,0.0358,0.0366,0,1290.2303199999965,0.9999784672736098,0.0302,0.0316,0.0,0.24984800000379437,0.0001936085545514515,5.322230652193838e-06,0.005599999999999997,0,0
6,1.0,10.0,10.0,0.02,75.0,23.0,0.75,271.0,1283.557060000001,0.9999678356726415,0.0414,0.0426,5,1283.8279519999974,0.9999608506854567,0.0468,0.049,0.0082,-0.2708919999963655,-0.00021104788282366293,-6.984987184766034e-06,-0.005400000000000002,0,0
7,1.0,10.0,10.0,0.02,78.0,20.0,0.78,274.0,1277.8386239999977,0.9999487674346653,0.0606,0.0642,5,1277.8906120000033,0.9999502384783864,0.0614,0.0658,0.0124,-0.05198800000562187,-4.068432353600697e-05,1.4710437210574412e-06,-0.0008000000000000021,0,0
8,1.0,10.0,10.0,0.02,80.0,18.0,0.8,276.0,1273.225828,0.9999335791052549,0.0804,0.0872,0,1272.8467959999996,0.999932338724919,0.0804,0.0878,0.0,0.37903200000050674,0.00029769424375870163,-1.2403803358873589e-06,0.0,0,0
9,1.0,10.0,10.0,0.02,82.0,16.0,0.82,278.0,1266.5732560000026,0.9999194946267509,0.0956,0.1086,0,1266.6250439999997,0.9999218660971336,0.099,0.1066,0.0,-0.051787999997031875,-4.088827847240742e-05,2.3714703827337758e-06,-0.0034000000000000002,0,0
10,1.0,10.0,10.0,0.02,84.0,14.0,0.84,280.0,1258.7220559999992,0.9999026888401562,0.1208,0.137,0,1258.8541959999982,0.9998962521870757,0.1284,0.142,0.0,-0.13213999999902626,-0.00010497949040389767,-6.4366530805326505e-06,-0.007599999999999982,0,0
11,1.0,10.0,10.0,0.02,86.0,12.0,0.86,282.0,1248.0082920000002,0.9998639462864144,0.1702,0.1978,0,1248.187379999995,0.999862958617224,0.1696,0.1936,0.0,-0.1790879999948629,-0.00014349904655510325,-9.87669190433138e-07,0.0005999999999999894,0,0
12,1.0,10.0,10.0,0.02,88.0,10.0,0.88,284.0,1233.6444479999993,0.9998186556921489,0.2256,0.2756,0,1233.3742159999993,0.9998108275995178,0.229,0.2754,0.0,0.2702320000000782,0.00021905177009322408,-7.828092631112504e-06,-0.003400000000000014,0,0
13,1.0,10.0,10.0,0.02,90.0,8.0,0.9,286.0,1212.0999039999974,0.9997190879722834,0.3174,0.4202,0,1213.0211239999978,0.9997194252236256,0.315,0.41,0.0,-0.9212200000004032,-0.0007600198605414667,3.3725134218620667e-07,0.0024000000000000132,0,0
14,1.0,10.0,10.0,0.05,50.0,45.0,0.5,525.0,1289.959648,0.9999814675509915,0.034,0.0348,0,1290.0061359999966,0.999982927296858,0.0324,0.0332,0.0,-0.046487999996543294,-3.603833660116421e-05,1.4597458665166485e-06,0.0016000000000000042,0,0
15,1.0,10.0,10.0,0.05,55.0,40.0,0.55,530.0,1284.7317280000002,0.999969714452114,0.0558,0.0588,10,1284.840496000001,0.9999786987541143,0.0462,0.0474,0.0238,-0.10876800000073672,-8.46620330378707e-05,8.984302000247801e-06,0.009600000000000004,0,0
16,1.0,10.0,10.0,0.05,60.0,35.0,0.6,535.0,1278.0142839999971,0.9999538110727679,0.0784,0.0844,10,1278.2167200000006,0.9999571375502764,0.0744,0.0776,0.0222,-0.20243600000344486,-0.00015839885558231,3.3264775084473897e-06,0.0040000000000000036,0,0
17,1.0,10.0,10.0,0.05,65.0,30.0,0.65,540.0,1269.8046559999987,0.9999103528375899,0.1122,0.1246,0,1269.9756280000001,0.9999242020061045,0.1026,0.1112,0.0,-0.17097200000148405,-0.00013464433225505846,1.3849168514656895e-05,0.009599999999999997,0,0
18,1.0,10.0,10.0,0.05,70.0,25.0,0.7,545.0,1258.2221360000026,0.9998405319563368,0.1714,0.1988,0,1258.1092239999964,0.999836588511734,0.1642,0.1898,0.0,0.11291200000619028,8.973932088426559e-05,-3.9434446028607795e-06,0.007199999999999984,0,0
19,1.0,10.0,10.0,0.05,75.0,20.0,0.75,550.0,1241.5821479999981,0.999720393091307,0.258,0.3188,0,1241.6483559999992,0.9997290541115089,0.2486,0.3142,0.0,-0.06620800000109739,-5.332550899491307e-05,8.661020201916614e-06,0.00940000000000002,0,0
20,1.0,10.0,10.0,0.05,78.0,17.0,0.78,553.0,1228.225507999995,0.9995875119524593,0.344,0.4644,0,1228.293359999998,0.9995911164448718,0.3498,0.4734,0.0,-0.06785200000308578,-5.5243926755416365e-05,3.6044924124345457e-06,-0.005800000000000027,0,0
21,1.0,10.0,10.0,0.05,80.0,15.0,0.8,555.0,1217.2419799999968,0.9994688149129617,0.4182,0.6098,0,1217.6741360000003,0.9994952295286534,0.4148,0.5958,0.0,-0.43215600000348786,-0.0003550288333002523,2.6414615691749965e-05,0.003400000000000014,0,0
22,1.0,10.0,10.0,0.05,82.0,13.0,0.82,557.0,1203.5144360000024,0.9993350306271893,0.4988,0.7816,0,1204.1381839999976,0.9993249092392159,0.5114,0.7932,0.0,-0.6237479999952029,-0.0005182721381126846,-1.0121387973405227e-05,-0.012599999999999945,0,0
23,1.0,10.0,10.0,0.05,84.0,11.0,0.84,559.0,1186.584316000002,0.9990847764655448,0.6128,1.1014,0,1186.7127600000017,0.9991208617628994,0.5972,1.0404,0.0,-0.12844399999971756,-0.00010824683780812535,3.6085297354548906e-05,0.015600000000000058,0,0
24,1.0,10.0,10.0,0.05,86.0,9.0,0.86,561.0,1165.5580520000024,0.9988242829456037,0.6992,1.4166,0,1164.6554880000035,0.9987746471567279,0.71,1.4612,0.0,0.9025639999988471,0.0007743621164558222,-4.963578887573483e-05,-0.01079999999999992,0,0
25,1.0,10.0,10.0,0.05,88.0,7.0,0.88,563.0,1136.8007520000021,0.9983412148346851,0.8072,1.997,0,1138.1598799999974,0.9983404288382345,0.8246,2.0344,0.0,-1.3591279999952803,-0.0011955727488780529,-7.859964505918526e-07,-0.01739999999999997,0,0
26,1.0,10.0,10.0,0.05,90.0,5.0,0.9,565.0,1099.7999040000022,0.9976471702155462,0.9028,2.822,0,1100.5596759999996,0.997665949901441,0.8968,2.8384,0.0,-0.7597719999973833,-0.0006908274834668305,1.8779685894809717e-05,0.006000000000000005,0,0
27,1.0,10.0,10.0,0.08,50.0,42.0,0.5,786.0,1274.680139999998,0.9999495438159299,0.0726,0.0764,0,1274.6965279999993,0.9999576511898827,0.0644,0.0688,0.0,-0.01638800000137053,-1.2856558666843711e-05,8.107373952737085e-06,0.008199999999999999,0,0
28,1.0,10.0,10.0,0.08,55.0,37.0,0.55,791.0,1266.0684399999986,0.9999193357088383,0.1172,0.1308,0,1266.1169799999993,0.9999214110659057,0.1156,0.1326,0.0,-0.04854000000068481,-3.8339159611849155e-05,2.075357067421457e-06,0.0016000000000000042,0,0
29,1.0,10.0,10.0,0.08,60.0,32.0,0.6,796.0,1255.5394320000037,0.9998536159428495,0.1916,0.231,5,1255.4522679999973,0.9998613160727455,0.1908,0.2228,0.0422,0.08716400000639624,6.942354639356001e-05,7.700129896037744e-06,0.0007999999999999952,0,0
30,1.0,10.0,10.0,0.08,65.0,27.0,0.65,801.0,1241.970571999999,0.9997066561146928,0.2812,0.3674,0,1241.807151999994,0.999711259894672,0.2902,0.3702,0.0,0.1634200000050896,0.00013158121753394471,4.603779979239775e-06,-0.009000000000000008,0,0
31,1.0,10.0,10.0,0.08,70.0,22.0,0.7,806.0,1224.1170760000023,0.9994594756601588,0.4278,0.623,0,1223.697728000002,0.9994417264925224,0.4324,0.6234,0.0,0.41934800000035466,0.00034257180805829547,-1.7749167636416097e-05,-0.004599999999999993,0,0
32,1.0,10.0,10.0,0.08,75.0,17.0,0.75,811.0,1197.8699239999976,0.9990219614028397,0.614,1.0598,0,1197.4826360000006,0.9989981694701232,0.616,1.0872,0.0,0.38728799999694274,0.000323313902651206,-2.3791932716510367e-05,-0.0020000000000000018,0,0
33,1.0,10.0,10.0,0.08,78.0,14.0,0.78,814.0,1177.8487600000017,0.9985735908466459,0.7254,1.5388,0,1178.0350920000005,0.9985794885626299,0.7324,1.5302,0.0,-0.1863319999988562,-0.0001581968808956898,5.8977159840267745e-06,-0.007000000000000006,0,0
34,1.0,10.0,10.0,0.08,80.0,12.0,0.8,816.0,1161.6804280000008,0.998212298874463,0.8034,1.9656,0,1160.835267999997,0.9982177098663979,0.8028,1.935,0.0,0.845160000003716,0.0007275322710384129,5.4109919348510616e-06,0.0006000000000000449,0,0
35,1.0,10.0,10.0,0.08,82.0,10.0,0.82,818.0,1141.7544040000014,0.9976801985865629,0.8774,2.5318,0,1142.307848,0.9976689403857009,0.8758,2.5554,0.0,-0.5534439999985352,-0.0004847312154519481,-1.1258200862007683e-05,0.0015999999999999348,0,0
36,1.0,10.0,10.0,0.08,84.0,8.0,0.84,820.0,1120.647895999999,0.9969397928241248,0.9334,3.3654,0,1120.7162200000016,0.9969721400699473,0.9232,3.3782,0.0,-0.06832400000257621,-6.0968302574296066e-05,3.234724582246162e-05,0.010199999999999987,0,0
37,1.0,10.0,10.0,0.08,86.0,6.0,0.86,822.0,1093.0587960000007,0.9959532233868845,0.97,4.4688,0,1092.5135159999995,0.9959722820477356,0.9668,4.4352,0.0,0.5452800000011848,0.0004988569709119147,1.9058660851056786e-05,0.0031999999999999806,0,0
38,1.0,10.0,10.0,0.08,88.0,4.0,0.88,824.0,1060.0577839999996,0.9946891705461681,0.9884,5.8934,0,1060.3332040000034,0.9946440415831934,0.9876,5.8824,0.0,-0.2754200000038054,-0.0002598160252779253,-4.512896297470537e-05,0.0007999999999999119,0,0
39,1.0,10.0,10.0,0.08,90.0,2.0,0.9,826.0,1020.6850160000021,0.992886172489291,0.9958,7.864,0,1019.4169439999994,0.992831642786976,0.996,7.9006,0.0,1.2680720000026895,0.001242373484595846,-5.452970231500931e-05,-0.00019999999999997797,0,0
40,1.0,10.0,10.0,0.1,50.0,40.0,0.5,950.0000000000001,1263.6217439999975,0.9999098452198272,0.1096,0.121,0,1263.577143999999,0.9999153040534621,0.0996,0.109,0.0,0.04459999999858155,3.5295372377338295e-05,5.458833634897076e-06,0.010000000000000009,0,0
41,1.0,10.0,10.0,0.1,55.0,35.0,0.55,955.0000000000001,1252.6269399999996,0.9998425457878443,0.1918,0.225,0,1252.4888519999984,0.9998656485283811,0.174,0.209,0.0,0.1380880000012894,0.00011023872758260287,2.310274053685113e-05,0.01780000000000001,0,0
42,1.0,10.0,10.0,0.1,60.0,30.0,0.6,960.0000000000001,1239.2229359999951,0.9997093226924678,0.3118,0.4096,0,1239.14706,0.9997119287190519,0.3132,0.4086,0.0,0.0758759999951053,6.122869242561018e-05,2.6060265840843755e-06,-0.0013999999999999568,0,0
43,1.0,10.0,10.0,0.1,65.0,25.0,0.65,965.0000000000001,1222.1017959999963,0.9994449070125677,0.4614,0.6822,0,1222.3228999999978,0.9994561452630641,0.441,0.6642,0.0,-0.22110400000156005,-0.00018092109898311672,1.1238250496425906e-05,0.020399999999999974,0,0
